7442.090105.6 0.000000.6 -3271.379639.6 813.384033.6 -3.034911.6 0.000000.6 0.000000.6 0.000000.6;
7442.105706.6 0.000000.6 -3271.676025.6 811.061462.6 -3.040787.6 0.000000.6 0.000000.6 0.000000.6;
7442.105706.6 0.000000.6 -3272.408203.6 813.957642.6 -3.030553.6 -0.187201.6 -0.249602.6 -0.046800.6;
7442.105706.6 0.000000.6 -3272.408203.6 813.957642.6 -3.030553.6 -0.187201.6 -0.249602.6 -0.046800.6;
7442.121306.6 0.000000.6 -3272.408203.6 813.957642.6 -3.030553.6 -0.187201.6 -0.249602.6 -0.046800.6;
7442.121306.6 0.000000.6 -3272.408203.6 813.957642.6 -3.030553.6 -0.374402.6 -0.499203.6 -0.093601.6;
7442.136906.6 0.000000.6 -3272.408203.6 813.957642.6 -3.030553.6 -0.374402.6 -0.499203.6 -0.093601.6;
7442.136906.6 0.000000.6 -3272.408203.6 813.957642.6 -3.030553.6 -0.561604.6 -0.748805.6 -0.140401.6;
7442.136906.6 0.000000.6 -3272.119385.6 811.789001.6 -3.038676.6 -0.561604.6 -0.748805.6 -0.140401.6;
7442.152506.6 0.000000.6 -3272.119385.6 811.789001.6 -3.038676.6 -0.561604.6 -0.748805.6 -0.140401.6;
7442.152506.6 0.000000.6 -3272.119385.6 811.789001.6 -3.038676.6 -0.748805.6 -0.998406.6 -0.187201.6;
7442.152506.6 0.000000.6 -3272.119385.6 811.789001.6 -3.038676.6 -0.748805.6 -0.998406.6 -0.187201.6;
7442.168106.6 0.000000.6 -3272.119385.6 811.789001.6 -3.038676.6 -0.748805.6 -0.998406.6 -0.187201.6;
7442.168106.6 0.000000.6 -3272.119385.6 811.789001.6 -3.038676.6 -0.936006.6 -1.248008.6 -0.234002.6;
7442.183706.6 0.000000.6 -3271.840576.6 814.274170.6 -3.036259.6 -0.936006.6 -1.248008.6 -0.234002.6;
7442.183706.6 0.000000.6 -3271.840576.6 814.274170.6 -3.036259.6 -1.123207.6 -1.497610.6 -0.280802.6;
7442.199306.6 0.000000.6 -3271.840576.6 814.274170.6 -3.036259.6 -1.123207.6 -1.497610.6 -0.280802.6;
7442.199306.6 0.000000.6 -3271.840576.6 814.274170.6 -3.036259.6 -1.310408.6 -1.747211.6 -0.327602.6;
7442.199306.6 0.000000.6 -3271.840576.6 814.274170.6 -3.036259.6 -1.310408.6 -1.747211.6 -0.327602.6;
7442.214906.6 0.000000.6 -3271.840576.6 814.274170.6 -3.036259.6 -1.310408.6 -1.747211.6 -0.327602.6;
7442.214906.6 0.000000.6 -3271.840576.6 814.274170.6 -3.036259.6 -1.497610.6 -1.996813.6 -0.374402.6;
7442.230506.6 0.000000.6 -3273.763672.6 813.361755.6 -3.029597.6 -1.497610.6 -1.996813.6 -0.374402.6;
7442.230506.6 0.000000.6 -3273.763672.6 813.361755.6 -3.029597.6 -1.684811.6 -2.246414.6 -0.421203.6;
7442.230506.6 0.000000.6 -3273.763672.6 813.361755.6 -3.029597.6 -1.684811.6 -2.246414.6 -0.421203.6;
7442.246106.6 0.000000.6 -3273.763672.6 813.361755.6 -3.029597.6 -1.684811.6 -2.246414.6 -0.421203.6;
7442.246106.6 0.000000.6 -3273.763672.6 813.361755.6 -3.029597.6 -1.872012.6 -2.496016.6 -0.468003.6;
7442.246106.6 0.000000.6 -3273.763672.6 813.361755.6 -3.029597.6 -1.872012.6 -2.496016.6 -0.468003.6;
7442.261707.6 0.000000.6 -3273.763672.6 813.361755.6 -3.029597.6 -1.872012.6 -2.496016.6 -0.468003.6;
7442.261707.6 0.000000.6 -3272.061279.6 813.770081.6 -3.036079.6 -2.059213.6 -2.745618.6 -0.514803.6;
7442.277307.6 0.000000.6 -3272.061279.6 813.770081.6 -3.036079.6 -2.059213.6 -2.745618.6 -0.514803.6;
7442.277307.6 0.000000.6 -3272.061279.6 813.770081.6 -3.036079.6 -2.246414.6 -2.995219.6 -0.561604.6;
7442.277307.6 0.000000.6 -3272.061279.6 813.770081.6 -3.036079.6 -2.246414.6 -2.995219.6 -0.561604.6;
7442.292907.6 0.000000.6 -3272.061279.6 813.770081.6 -3.036079.6 -2.246414.6 -2.995219.6 -0.561604.6;
7442.292907.6 0.000000.6 -3272.061279.6 813.770081.6 -3.036079.6 -2.433616.6 -3.244821.6 -0.608404.6;
7442.292907.6 0.000000.6 -3272.723389.6 812.392517.6 -3.031658.6 -2.433616.6 -3.244821.6 -0.608404.6;
7442.308507.6 0.000000.6 -3272.723389.6 812.392517.6 -3.031658.6 -2.433616.6 -3.244821.6 -0.608404.6;
7442.308507.6 0.000000.6 -3272.723389.6 812.392517.6 -3.031658.6 -2.620817.6 -3.494422.6 -0.655204.6;
7442.324107.6 0.000000.6 -3272.723389.6 812.392517.6 -3.031658.6 -2.620817.6 -3.494422.6 -0.655204.6;
7442.324107.6 0.000000.6 -3272.723389.6 812.392517.6 -3.031658.6 -2.808018.6 -3.744024.6 -0.702004.6;
7442.339707.6 0.000000.6 -3272.723389.6 812.392517.6 -3.031658.6 -2.808018.6 -3.744024.6 -0.702004.6;
7442.339707.6 0.000000.6 -3272.723389.6 812.392517.6 -3.031658.6 -2.995219.6 -3.993626.6 -0.748805.6;
7442.339707.6 0.000000.6 -3272.927490.6 814.129272.6 -3.034846.6 -2.995219.6 -3.993626.6 -0.748805.6;
7442.355307.6 0.000000.6 -3272.927490.6 814.129272.6 -3.034846.6 -2.995219.6 -3.993626.6 -0.748805.6;
7442.355307.6 0.000000.6 -3272.927490.6 814.129272.6 -3.034846.6 -3.182420.6 -4.243227.6 -0.795605.6;
7442.370907.6 0.000000.6 -3272.927490.6 814.129272.6 -3.034846.6 -3.182420.6 -4.243227.6 -0.795605.6;
